"","R_train"
"30826",-0.169443960118414
"30827",0.0510382286596938
"30828",0.0363983447896498
"30829",-0.0138338442411945
"30830",-0.0711666085840985
"30831",0.0714190798832421
"30832",0.0247345121300646
"30833",-0.0725391336350793
"30834",0.00461214221394185
"30835",-0.140910843321182
"30836",0.0821960519220706
"30837",0.0481808659741397
"30838",-0.0282124875969268
"30839",0.127915264308019
"30840",-0.0370854379098348
"30841",-0.00809502726490442
"30842",-0.195754939786678
"30843",-0.0267850760179209
"30844",-0.0571074828173849
"30845",0.0183633143141026
"30846",-0.0572255217967076
"30847",0.0316557181784978
"30848",0.0442270956686257
"30849",-0.141026112282562
"30850",0.0533861146355395
"30851",-0.164499042960564
"30852",0.146806381508706
"30853",-0.00773144099451379
"30854",0.0832502670386466
"30855",-0.0825877082943245
"30856",0.0933712637114219
"30857",-0.103308569601549
"30858",-0.207561801679575
"30859",0.00979612427524312
"30860",0.112059686474048
"30861",-0.0513552221230915
"30862",0.078327826396943
"30863",0.145403439415744
"30864",0.0946356227399014
"30865",0.0366121809959896
"30866",-0.13873992071326
"30867",0.145588081170208
"30868",-0.0571075616160692
"30869",0.120988007380531
"30870",0.00514969986600118
"30871",-0.133866881381616
"30872",-0.0426800755417382
"30873",0.0863107937497797
"30874",-0.0396111871239487
"30875",-0.0202735042691184
"30876",-0.0361187723209186
"30877",-0.160733690007347
"30878",0.131374383958068
"30879",0.134304797859079
"30880",-0.24460049456597
"30881",0.058070150992379
"30882",0.043492933362936
"30883",-0.0942027760856343
"30884",0.00318080547118545
"30885",0.28819130384866
"30886",-0.0623854997122877
"30887",0.236022479366749
"30888",0.0179020731954456
"30889",0.037706492001947
"30890",-0.0230435802865226
"30891",0.0700255797424155
"30892",0.0770505610453623
"30893",0.111316995351383
"30894",0.0933530689305919
"30895",0.241124375414223
"30896",0.174665386295862
"30897",-0.0736134806895397
"30898",-0.10903227385519
"30899",0.0238995872970879
"30900",0.0176196477777986
"30901",-0.146544443720843
"30902",0.0672625737573316
"30903",-0.00697264183559149
"30904",0.278054324487664
"30905",-0.0753973536830228
"30906",0.00596450300442587
"30907",-0.109207744924858
"30908",0.0384610954818315
"30909",-0.0889522869887311
"30910",0.0658531897543964
"30911",0.176492205412842
"30912",-0.122510215177036
"30913",-0.0275411807017845
"30914",0.120915777569914
"30915",-0.00146513456484249
"30916",0.216989836371457
"30917",0.24557052334804
"30918",0.0410248442271825
"30919",-0.0177820214018079
"30920",0.00100388095607633
"30921",-0.0536228494627674
"30922",0.161790750378876
"30923",-0.0808287051653435
"30924",0.0171204206126218
"30925",0.038513975253609
"30926",-0.0855218907246219
"30927",0.0903214453987068
"30928",0.0335802673091579
"30929",0.0350984613894411
"30930",0.232833268635197
"30931",0.0897611564303752
"30932",-0.00850940558225941
"30933",-0.0128262701449584
"30934",-0.0201330410560735
"30935",0.0347940146739538
"30936",0.0356986154330858
"30937",-0.0118764052119067
"30938",0.147882548465235
"30939",-0.0567119342096061
"30940",0.0170008908500325
"30941",0.169354618110234
"30942",-0.0367435140827687
"30943",0.121139420929097
"30944",0.0471898094626161
"30945",0.10106956663868
"30946",-0.0730855536283753
"30947",-0.0339244900174348
"30948",0.0130638649756241
"30949",0.0518963946629668
"30950",0.0874148191988926
"30951",-0.0183844450777949
"30952",0.146185748932432
"30953",-0.0922591248523761
"30954",0.259784536346879
"30955",0.177853532691822
"30956",0.110102759700037
"30957",0.166086395147532
"30958",-0.0178925889361167
"30959",0.239151887428923
"30960",-0.0669201739124186
"30961",0.104622073497106
"30962",-0.0594684619957178
"30963",0.0278144896574086
"30964",0.0950286685581826
"30965",0.136462741132753
"30966",-0.0719167197518195
"30967",-0.050953023633854
"30968",0.071763041977082
"30969",0.141051355674584
"30970",0.0166916833384104
"30971",-0.00255472197896584
"30972",0.207989230179254
"30973",-0.0486379787689163
"30974",-0.0687534287542793
"30975",-0.027496757254748
"30976",-0.0109568853644141
"30977",0.0259281704040037
"30978",0.0947064134189227
"30979",-0.123453752612596
"30980",0.149104613902954
"30981",-0.14231201353719
"30982",-0.124205893607504
"30983",-0.0333991738050896
"30984",-0.0531846995035621
"30985",0.107701295562268
"30986",-0.0445217880679634
"30987",-0.0376207149705381
"30988",-0.117015272529255
"30989",0.00901454790935617
"30990",0.0550605746331369
"30991",-0.155699182822412
"30992",-0.132055100137271
"30993",-0.0190187632375381
"30994",-0.0334670136222272
"30995",-0.0881124113619041
"30996",-0.161033926239157
"30997",0.0655676467222865
"30998",0.198251803067913
"30999",-0.191596948972634
"31000",0.209044616135726
"31001",0.0807385851860261
"31002",-0.0973071709032503
"31003",0.11845809099105
"31004",-0.150890174421951
"31005",-0.0933926696891855
"31006",-0.138412093717765
"31007",0.05686845420836
"31008",0.12530335527784
"31009",0.0271281263272109
"31010",-0.0434475571473165
"31011",-0.0503609408977322
"31012",0.0581839095331368
"31013",0.0802664791115275
"31014",0.0339851589028016
"31015",0.0377048688613866
"31016",-0.269499667282404
"31017",-0.224206003499412
"31018",0.242972795777034
"31019",-0.0647960185541358
"31020",-0.14880067798882
"31021",0.122636036359743
"31022",-0.140012169821896
"31023",-0.0111506011435276
"31024",-0.0616126802799922
"31025",-0.107609808568231
"31026",-0.049456963731249
"31027",-0.0815682105554823
"31028",-0.0650376440901577
"31029",0.0230963480409476
"31030",-0.0476302789926856
"31031",0.102500493067098
"31032",0.00432633094349364
"31033",0.111695192441477
"31034",0.0879198687677352
"31035",0.0609203638942403
"31036",-0.159474752362787
"31037",0.0194302753405078
"31038",0.188732003231595
"31039",0.193201690711627
"31040",0.0950901341890321
"31041",-0.136302114889629
"31042",0.0625582826729081
"31043",0.00752688390048906
"31044",0.0898448319694388
"31045",-0.0392643788043837
"31046",0.0617324121819595
"31047",-0.0261829791680857
"31048",0.0835384900934089
"31049",0.101888453740253
"31050",-0.0821222270565239
"31051",0.00872117107328274
"31052",0.0461641468510498
"31053",-0.0821122186602317
"31054",-0.192122867096701
"31055",-0.0534834927873186
"31056",0.0915937809518666
"31057",-0.0495236841704701
"31058",0.00966912891542381
"31059",0.0125508219763891
"31060",-0.0483815148411113
"31061",0.0255298324710356
"31062",-0.0838918156134095
"31063",-0.0535868951846453
"31064",-0.0791108134257856
"31065",-0.0677336584251144
"31066",-0.037422087952763
"31067",-0.208769565188593
"31068",-0.0807943232846183
"31069",-0.0615627490844377
"31070",-0.0892258526660862
"31071",0.0444669409034878
"31072",-0.0646769171749531
"31073",-0.0999831044028736
"31074",0.0297603214188236
"31075",-0.0165118458073193
"31076",0.059117666906609
"31077",0.127849422448735
"31078",-0.0404050445613624
"31079",0.116497847239331
"31080",-0.0590122673055006
"31081",-0.0422117668267601
"31082",-0.0978874385394174
"31083",-0.107779216636024
"31084",-0.113637130530358
"31085",-0.0097016330635324
"31086",-0.0365107948839438
"31087",0.0812582217770096
"31088",0.103702542012718
"31089",0.13488014619294
"31090",-0.106448007709566
"31091",0.0155606387809062
"31092",-0.106295690954471
"31093",0.0893414923091465
"31094",0.00777705054824752
"31095",0.0558421875642788
"31096",0.0141570095937061
"31097",0.181895490637291
"31098",-0.104883392541529
"31099",0.102526942681281
"31100",0.00560858137803447
"31101",0.0482029443689816
"31102",0.0364869466887046
"31103",-0.107870177081725
"31104",-0.210643760830092
"31105",-0.0883706471161258
"31106",0.160097310238481
"31107",-0.0903893158011873
"31108",0.0772357879049376
"31109",0.110238783893889
"31110",-0.0151874498515867
"31111",-0.158877383781085
"31112",0.0896589298913646
"31113",0.0894728098376344
"31114",-0.103388844387263
"31115",0.0717371381622268
"31116",-0.0211942160982168
"31117",0.197880897017428
"31118",0.0260697806200235
"31119",-0.0587205044477168
"31120",-0.2020361545487
"31121",-0.0169794281479396
"31122",-0.0288056506883382
"31123",-0.123590490583646
"31124",0.217276031507708
"31125",0.130616089787673
"31126",-0.00566401812983006
"31127",-0.0592117350084125
"31128",-0.108031071367555
"31129",0.156934735527348
"31130",0.0446480505692475
"31131",-0.155335991872937
"31132",-0.0842892578799822
"31133",0.0369117563297445
"31134",-0.140249714116271
"31135",-0.157081194248106
"31136",-0.0927604523820199
"31137",0.00683274566192481
"31138",-0.0452236627787958
"31139",0.0576275783322696
"31140",0.101117179599414
"31141",-0.185175040600424
"31142",-0.0779007410925963
"31143",0.040809506441436
"31144",0.0723445309769915
"31145",-0.100996164240583
"31146",0.0973190968327746
"31147",-0.209252366693012
"31148",0.00670909445290263
"31149",-0.0566771833230549
"31150",0.0164742359023899
"31151",0.25135391909903
"31152",-0.149762655324229
"31153",-0.196089816373198
"31154",-0.220820245592898
"31155",-0.0950728888820606
"31156",-0.0660653687120664
"31157",-0.115284692870574
"31158",0.0125018509984756
"31159",0.0689363852684228
"31160",0.0859084768249262
"31161",0.129987108520865
"31162",0.0524074744959677
"31163",0.0436577204913809
"31164",-0.0914146248323343
"31165",0.0833527476857319
"31166",-0.0802356387105796
"31167",-0.157169362616617
"31168",0.0599885375017186
"31169",0.012648201125934
"31170",0.0088685707429508
"31171",0.0181884601925516
"31172",-0.144354218980532
"31173",0.219927375038954
"31174",-0.0449732640896252
"31175",-0.0382224381730804
"31176",-0.0302164896109345
"31177",-0.0718696383963431
"31178",0.0247476168931975
"31179",-0.0617742023110752
"31180",-0.144285006095407
"31181",-0.0414130951046826
"31182",0.0157674370303751
"31183",0.00479897696206883
"31184",-0.0774408133271822
"31185",-0.083822694998513
"31186",0.133109895686087
"31187",0.0263038072723742
"31188",-0.134471421841128
"31189",0.0849502141855826
"31190",-0.0927591865184607
"31191",0.0299991977816707
"31192",-0.039066139783669
"31193",0.175402568848986
"31194",0.0944832919805089
"31195",-0.0246475867657805
"31196",-0.0629993583520458
"31197",0.0425986934790111
"31198",0.10333560854858
"31199",-0.087904420028798
"31200",-0.173204913835801
"31201",0.126162887184059
"31202",0.182641397979856
"31203",0.0563383242463712
"31204",-0.113939446204128
"31205",-0.0281888872715463
"31206",-0.0567440910963519
"31207",-0.0872800534775389
"31208",0.0996732976364065
"31209",-0.0607375760773582
"31210",-0.00277590395657004
"31211",-0.018553064933308
"31212",0.00403663780443499
"31213",0.152876321490535
"31214",0.092664646477889
"31215",0.0312997355655496
"31216",0.0947979016274946
"31217",0.104082335224844
"31218",0.0616603074209253
"31219",-0.0604338394541671
"31220",0.0402143347348469
"31221",-0.109605891523579
"31222",-0.134716909732637
"31223",-0.00622699984559789
"31224",0.135178776513166
"31225",0.0837791962134563
"31226",-0.0553341607182046
"31227",-0.198707971662824
"31228",0.165417314012521
"31229",0.188714573956883
"31230",-0.0956091371761766
"31231",0.199658815751668
"31232",-0.000291062117603991
"31233",0.0944403965291601
"31234",-0.0876661563228902
"31235",-0.127118136023393
"31236",-0.0964206077061182
"31237",0.0622026678298756
"31238",-0.0247576938948787
"31239",-0.229351952149692
"31240",-0.0191996990001376
"31241",-0.017597658120785
"31242",-0.0505416150149554
"31243",0.0842218894498444
"31244",-0.162892455917272
"31245",-0.0477507702964304
"31246",0.026527047433289
"31247",0.0780454621856111
"31248",0.0255463047519122
"31249",0.0213666935443416
"31250",-0.0122105783476503
"31251",0.0184505116835816
"31252",0.0170171350046058
"31253",-0.0390921254271354
"31254",-0.127927793456584
"31255",0.131327254312229
"31256",-0.270796880216928
"31257",0.0586367131659875
"31258",0.011151175211092
"31259",-0.121920621834955
"31260",0.00541877460333985
"31261",-0.00370665547640853
"31262",0.0183273315800775
"31263",0.0708071248250434
"31264",0.0142878116198313
"31265",0.0158747259688627
"31266",-0.0902463825862337
"31267",0.106424782533479
"31268",0.14420342844184
"31269",0.0551555963242288
"31270",0.219875556229054
"31271",-0.141407281949627
"31272",-0.0891490439388346
"31273",-0.0739370623935921
"31274",0.127736114967776
"31275",0.0925641262339592
"31276",0.0132933150994942
"31277",0.0543832652604212
"31278",-0.0626073615799233
"31279",-0.148861110120394
"31280",-0.00617452995284841
"31281",-0.133464583813198
"31282",0.0669851818433784
"31283",0.0716664660018386
"31284",0.0237417863906656
"31285",0.0131508417380768
"31286",0.139674138824905
"31287",-0.0779707114743631
"31288",0.139751650090629
"31289",-0.0644076683741528
"31290",-0.123114757346167
"31291",-0.108355364990052
"31292",0.0713218654168224
"31293",-0.0607968869739397
"31294",-0.13019961703288
"31295",-0.0341317609238454
"31296",0.00221569673402855
"31297",-0.0655111368114897
"31298",0.02306882734716
"31299",0.0193632369261121
"31300",-0.0622964247243608
"31301",0.275666797820983
"31302",-0.0325053088497492
"31303",-0.0422833657108853
"31304",-0.00650187112940307
"31305",-0.00389552927735789
"31306",-0.0923234089403301
"31307",-0.0484164501080087
"31308",0.0286830534718591
"31309",0.00230525623616254
"31310",0.299011685523768
"31311",0.179069603248068
"31312",-0.0610759426653341
"31313",0.0197657941936191
"31314",0.0542072648009662
"31315",-0.159540122001158
"31316",0.148989845131746
"31317",0.0504841543821604
"31318",0.102930136190276
"31319",0.0165049266160443
"31320",-0.0401409109947841
"31321",0.0607883864532573
"31322",0.128423133888511
"31323",0.138565039720496
"31324",0.13948061109932
"31325",0.366390049361252
"31326",-0.0146372042007851
"31327",0.100842925741294
"31328",-0.0481363295864933
"31329",-0.0794206522848575
"31330",-0.0354517519037133
"31331",-0.0169914003685696
"31332",0.185191901212677
"31333",0.0764321505899216
"31334",0.0141419838790853
"31335",-0.014225529681055
"31336",-0.0832318003524154
"31337",0.0386508199367825
"31338",0.0756435444257127
"31339",-0.0549266961522179
"31340",-0.135239652813663
"31341",0.120758621585957
"31342",-0.073654431301687
"31343",0.00743926710502489
"31344",0.173619653318202
"31345",0.0399074361973991
"31346",-0.107360521233568
"31347",0.132797603043873
"31348",0.1195695790253
"31349",-0.034368609869241
"31350",-0.0636423078245637
"31351",0.00301710741698638
"31352",-0.0382630268610805
"31353",-0.00366399608185123
"31354",0.153856307321674
"31355",-0.0545967444136595
"31356",0.00775368232651939
"31357",0.253146062666001
"31358",0.245986807048165
"31359",-0.0106310317899784
"31360",0.0249928990323805
"31361",-0.011775630247683
"31362",0.04719804692484
"31363",0.0394123183486426
"31364",-0.108432776204588
"31365",-0.119133580042808
"31366",0.032957584103092
"31367",0.0801925632739711
"31368",0.0896991749258885
"31369",0.111697009007381
"31370",0.0934984164731154
"31371",0.158034103856894
"31372",0.141381507906562
"31373",-0.181939373571839
"31374",-0.147272956258242
"31375",-0.0550038099806548
"31376",-0.0883927952602122
"31377",-0.0469269954019283
"31378",-0.135831618621926
"31379",0.13232149669197
"31380",0.0565166447262386
"31381",0.0490979227310582
"31382",0.069149677754171
"31383",0.0213802646943965
"31384",0.144172540976738
"31385",0.0472338919934784
"31386",0.0366906090558259
"31387",-0.0943155463393163
"31388",0.0118141431168093
"31389",-0.106768191263111
"31390",0.0208127289710735
"31391",0.109303766870534
"31392",0.068526823391876
"31393",-0.0320070961080165
"31394",-0.0284074421787527
"31395",-0.0455040718366785
"31396",-0.115712412194494
"31397",-0.0234900616863126
"31398",-0.0341489820731058
"31399",-0.0421215949705049
"31400",0.0524623408097174
"31401",0.0357748756533319
"31402",0.17579899509614
"31403",-0.0840383889254731
"31404",0.0419219512073668
"31405",0.0878301489620652
"31406",-0.0246892722554047
"31407",0.00331648237197265
"31408",0.171652566916399
"31409",0.0974380980944201
"31410",0.0333693604315423
"31411",0.017689853139727
"31412",-0.0504020358318868
"31413",0.0796372542863592
"31414",0.0114951099396364
"31415",-0.041067800463219
"31416",0.015696883387032
"31417",0.00271490111611215
"31418",0.13687482619362
"31419",0.0487984293708181
"31420",-0.0380509729657369
"31421",-0.0169401951735147
"31422",-0.101609508283341
"31423",0.069776674143989
"31424",0.126812257338373
"31425",0.152882718039003
"31426",0.0140888089307354
"31427",0.00950623474804168
"31428",0.0348537069480427
"31429",0.145787635902472
"31430",0.00939432200614671
"31431",0.000859977132550559
"31432",-0.0101767435351109
"31433",-0.0678014708648535
"31434",0.197241255352076
"31435",-0.0411281804497492
"31436",-0.0123405513780343
"31437",0.0655323507390058
"31438",-0.115959909152838
"31439",0.119086167636981
"31440",-0.0722627757497196
"31441",0.0867030464556645
"31442",0.0664911222674468
"31443",-0.145049935931501
"31444",-0.148156777800287
"31445",-0.0307708885730718
"31446",0.0566052080186563
"31447",-0.165872690434215
"31448",-0.151575757920044
"31449",0.117800766272994
"31450",0.152011813274768
"31451",-0.0758579016484432
"31452",0.00230058770919482
"31453",-0.257169924372284
"31454",0.0751709085781397
"31455",-0.0839918894483849
"31456",0.00709368421415774
"31457",0.103902476195358
"31458",-0.0038868984220164
"31459",0.0834331714648472
"31460",-0.0358341109355607
"31461",-0.140554571996331
"31462",-0.0972231863457947
"31463",-0.116089586096423
"31464",0.108770807762661
"31465",0.159944960927324
"31466",-0.0198238161611141
"31467",-0.140912142297716
"31468",-0.0594684829465178
"31469",-0.00423470555699932
"31470",-0.111915147235899
"31471",-0.0913424843522726
"31472",0.10976807106705
"31473",-0.0710915438922601
"31474",-0.0534631474257474
"31475",0.0983351497906911
"31476",-0.0160164574427262
"31477",-0.02748799385231
"31478",0.0646934892309578
"31479",-0.176732880750166
"31480",-0.099017500827788
"31481",-0.0520320400882714
"31482",-0.0182405318626653
"31483",0.0863893752512933
"31484",0.0542392781438304
"31485",0.0200328430069291
"31486",0.116629521535537
"31487",-0.179443887794107
"31488",-0.0549662539231236
"31489",-0.0290957546777932
"31490",0.0503759841158562
"31491",0.0822037614005751
"31492",-0.0223366150770798
"31493",-0.0116545609954781
"31494",-0.0484846816876323
"31495",-0.0178372363944542
"31496",-0.0951166139851086
"31497",-0.0985368426918005
"31498",0.0279919371653617
"31499",-0.0455372525423948
"31500",-0.0495107910175287
"31501",0.110866820130433
"31502",-0.0392467422202784
"31503",0.0265030129619386
"31504",-0.0230433738503659
"31505",0.0770032885468232
"31506",0.039184417359927
"31507",-0.00856518057447201
"31508",-0.0125836683954382
"31509",-0.106958874811754
"31510",-0.0837338783659849
"31511",-0.0408132495215998
"31512",-0.0656443736236816
"31513",0.0898301814990731
"31514",-0.0223980445468078
"31515",-0.0589185515204829
"31516",-0.000954209014901826
"31517",-0.126920216580517
"31518",0.166027455837053
"31519",-0.0295837972177468
"31520",-0.155788192924886
"31521",0.0432292276599873
"31522",0.307290309075381
"31523",0.00827994820680986
"31524",0.174639062633017
"31525",0.0121771453766553
"31526",0.191008243076647
"31527",0.0307793120210274
"31528",0.0488778094091957
"31529",-0.0915103703879206
"31530",-0.0790456486194098
"31531",-0.0516737464023379
"31532",-0.0806606292524174
"31533",-0.121935781105653
"31534",0.0526425908597175
"31535",-0.100493449760384
"31536",0.0131335665952811
"31537",0.0874473196432507
"31538",0.077649231460498
"31539",0.0914628716191887
"31540",0.0801681489973908
"31541",0.178188689484544
"31542",-0.0175055149423843
"31543",0.0590676399180064
"31544",0.0122751612067262
"31545",-0.146510337087133
"31546",0.0200878453781951
"31547",0.0588031256449171
"31548",0.212599286628933
"31549",-0.0387157026987207
"31550",0.0771097577837174
"31551",0.161801393680914
"31552",0.142343268220667
"31553",0.0250774486998497
"31554",0.0668463469726038
"31555",-0.0292156675568666
"31556",-0.0415861430421808
"31557",0.0554299337572678
"31558",0.183325650329047
"31559",0.12176112734209
"31560",0.0589629281779641
"31561",-0.057882992134506
"31562",0.117008477514837
"31563",0.122247184669868
"31564",-0.120276063987418
"31565",0.224534144808003
"31566",0.0177147391891331
"31567",0.112996952172331
"31568",0.13363210543408
"31569",0.0869901024936063
"31570",-0.0227846973910615
"31571",0.103155448138589
"31572",0.0132831512010612
"31573",0.136320966914083
"31574",-0.129188258472335
"31575",-0.0650619925423201
"31576",-0.129355993166041
"31577",0.174631052826122
"31578",0.158746819819302
"31579",-0.1197271294978
"31580",0.0724854935361897
"31581",0.192069451015933
"31582",-0.00179422351184461
"31583",0.105203087103971
"31584",0.180222332754258
"31585",0.154006706748328
"31586",-0.182698987999047
"31587",0.133624894929506
"31588",0.031817814819868
"31589",0.0460213234687046
"31590",-0.143835921200279
"31591",0.0358196420005003
"31592",-0.147028352103521
"31593",-0.0611669868013505
"31594",0.21219183624548
"31595",0.0096144131490324
"31596",0.0488738511643939
"31597",0.059637253461919
"31598",0.0665617337312333
"31599",-0.192002817196187
"31600",0.0278899845891822
"31601",0.110045082226859
"31602",-0.0477940720102867
"31603",-0.0388000786533866
"31604",-0.109094544874983
"31605",-0.0758836710552477
"31606",-0.193441618347305
"31607",0.0409378006964555
"31608",-0.107319785431659
"31609",0.168112713872524
"31610",0.0758005721461036
"31611",-0.0653816488104235
"31612",0.0684009938483875
"31613",-0.109692805040449
"31614",0.142510158753293
"31615",-0.0624023885783947
"31616",0.0982607351519353
"31617",-0.0738895592679456
"31618",0.0533908366055215
"31619",0.0808866004298056
"31620",-0.0143636571537198
"31621",0.153065988625692
"31622",-0.0259852390767859
"31623",-0.0471499139515555
"31624",0.186513923413706
"31625",-0.0595663157201398
"31626",0.119241379650993
"31627",-0.0978784853570128
"31628",0.137875670806255
"31629",0.0631626761716173
"31630",-0.0486613220201863
"31631",0.122079134435332
"31632",0.00996887006289724
"31633",-0.0985253216302002
"31634",-0.103539615024659
"31635",0.0504741247113653
"31636",0.0599160979422697
"31637",0.00588949534374689
"31638",-0.0862033799585559
"31639",-0.106845943690284
"31640",0.101329362702902
"31641",0.0433600836061823
"31642",0.0728509877057783
"31643",0.0806283366922357
"31644",0.0302515933776084
"31645",0.146230965581669
"31646",-0.118746531856817
"31647",0.0216487472813795
"31648",-0.0459998360687372
"31649",0.00188419700879858
"31650",0.0404050836207165
"31651",-0.086616685912122
"31652",0.0764637964578935
"31653",0.049138358787512
"31654",-0.0118611008033453
"31655",0.0107247698424883
"31656",-0.0933581573290798
"31657",-0.0904397390708611
"31658",0.262827519142684
"31659",-0.0318845623267556
"31660",-0.0420000500319588
"31661",-0.0862134233091562
"31662",0.0915392780233406
"31663",-0.0358914383197981
"31664",0.097105268498396
"31665",0.0441721518219076
"31666",-0.0939778747430821
"31667",-0.0809261456369777
"31668",0.119685321359898
"31669",0.145499724299402
"31670",-0.145480665309976
"31671",0.111162049826716
"31672",0.107824929883777
"31673",-0.110903588603123
"31674",0.0585897966452128
"31675",0.0641445318251137
"31676",-0.0535495825674954
"31677",0.142169228923587
"31678",0.189196907351632
"31679",-0.0974946396236736
"31680",0.0479473936673375
"31681",0.0769426968816798
"31682",0.0196639874740478
"31683",0.0692586432040666
"31684",-0.16391797662581
"31685",0.15148959408219
"31686",0.0710883256432398
"31687",-0.0742654400788274
"31688",0.0779407450347483
"31689",-0.00198254297592124
"31690",-0.0141543738015956
"31691",0.139979045178408
"31692",0.00538920010664074
"31693",0.00197089197755716
"31694",-0.222689205843023
"31695",-0.0735060663711779
"31696",-0.0602043563615401
"31697",-0.109982912854737
"31698",0.17148345230089
"31699",-0.00261965335790511
"31700",-0.150698986884949
"31701",0.233891637193546
"31702",0.0989891914413376
"31703",0.00803111739046194
"31704",0.0456552903712539
"31705",-0.0908151375420735
"31706",-0.060123961937686
"31707",0.196494946572626
"31708",0.198904450688496
"31709",-0.121809267016194
"31710",0.0280752855904478
"31711",0.0435653930239855
"31712",-0.0437265623864237
"31713",0.00249075184822722
"31714",0.11337592275045
"31715",0.0327623527710166
"31716",0.0937705506536711
"31717",-0.16524097412333
"31718",-0.00862559701616177
"31719",0.0383990633398121
"31720",0.0188099694254922
"31721",0.345302092103689
"31722",0.0879066422000156
"31723",0.0474279683058857
"31724",0.0995030466064179
"31725",0.089575590346457
"31726",-0.0329581444897415
"31727",0.0390149251864282
"31728",0.0954644320237761
"31729",0.0644769176408355
"31730",0.167629671115567
"31731",0.135566550504847
"31732",0.00784431343544446
"31733",0.0516992297234913
"31734",0.00433498813716778
"31735",-0.0676041000276785
"31736",0.0173254978129476
"31737",0.02974582678765
"31738",0.116208999160651
"31739",-0.163880450617692
"31740",0.126001931867277
"31741",0.0457584002169117
"31742",-0.0782273215045753
"31743",0.108781846499809
"31744",-0.0440073912204858
"31745",-0.0339985816182877
"31746",-0.0126914695308052
"31747",0.059730863026219
"31748",0.0909175012732499
"31749",-0.0271181306206692
"31750",-0.0997623557354736
"31751",-0.227298988642072
"31752",0.11802021619538
"31753",-0.120895039723509
"31754",0.142653406168812
"31755",0.174303351563029
"31756",-0.0713614918649636
"31757",0.13830492708776
"31758",0.142884516820706
"31759",-0.107993573304021
"31760",-0.100260494535093
"31761",0.0586191373924067
"31762",0.0292285954127126
"31763",0.0125515039783794
"31764",0.231070362198714
"31765",0.0402245964599937
"31766",0.0439047803992743
"31767",-0.0135276598329981
"31768",-0.0507876463375417
"31769",-0.0395029894074379
"31770",-0.151688676105468
"31771",0.0596412175595395
"31772",-0.0416341706878312
"31773",-0.165761740673608
"31774",0.137480391714055
"31775",-0.201907924552141
"31776",-0.0759559103252729
"31777",-0.0240968993789042
"31778",0.00600219079471731
"31779",0.122353595952774
"31780",-0.064143207478896
"31781",-0.121343541587355
"31782",-0.00211225847022956
"31783",-0.229995668149802
"31784",-0.110239934021902
"31785",0.0814187161941241
"31786",-0.0983247663075825
"31787",0.00143465817339212
"31788",0.113119752531865
"31789",-0.0949556340116393
"31790",0.0580479190746115
"31791",-0.0318492191748698
"31792",-0.260568932759975
"31793",0.0115093470007209
"31794",0.165873917390422
"31795",-0.205825883007197
"31796",0.094002204930922
"31797",-0.0987920522376467
"31798",-0.0684570436976487
"31799",-0.0889430528212194
"31800",-0.0188666835127319
"31801",-0.0136700206096494
"31802",-0.127591360742291
"31803",-0.0905417707528969
"31804",0.0139222138811275
"31805",-0.0572024364198159
"31806",0.0379080506672948
"31807",0.15608368293509
"31808",-0.0299556642042623
"31809",-0.144951728060669
"31810",0.136582814718325
"31811",0.111866023832879
"31812",-0.0480918258859867
"31813",-0.0150243940283813
"31814",0.00264525214721621
"31815",0.113601901291247
"31816",0.217630134215414
"31817",-0.175604207284487
"31818",0.0106513656924352
"31819",-0.0874289710939885
"31820",-0.121379597084976
"31821",-0.0673186112005246
"31822",0.00377939043453008
"31823",0.0804288031620503
"31824",-0.133050729056125
"31825",0.202397470037307
"31826",-0.177843557798172
"31827",-0.169628955602092
"31828",-0.102053392884607
"31829",-0.177461566427896
"31830",-0.0757864105633922
"31831",-0.0668167539751496
"31832",0.0496417466141321
"31833",-0.0539768912402265
"31834",-0.0119107328625543
"31835",0.258078832465617
"31836",0.0705865994590195
"31837",0.0814015717962506
"31838",0.0309336328184776
"31839",0.0953938321814588
"31840",-0.139791455534419
"31841",0.119072190887803
"31842",0.0840976401935885
"31843",-0.0638554954935412
"31844",0.164583354541714
"31845",-0.0220950394233744
"31846",0.0295469513947154
"31847",-0.0865166552189035
"31848",0.0932164406808316
"31849",-0.0399255662030859
"31850",-0.0389370216220831
"31851",0.0029422071097785
"31852",-0.222498210094292
"31853",0.0343711009904302
"31854",-0.141384889685576
"31855",-0.0250571812572585
"31856",-0.013136356592465
"31857",0.250950034266969
"31858",-0.00818069926505154
"31859",0.0461358444369509
"31860",-0.111795540755204
"31861",-0.0759362191429198
"31862",-0.117340347241084
"31863",0.0629272267513606
"31864",0.127745646531746
"31865",0.0637863722818933
"31866",-0.173777075856109
"31867",-0.0328148500795996
"31868",-0.0889707906937653
"31869",0.0975902094343063
"31870",0.133552490958092
"31871",-0.0285505797875041
"31872",0.000656518303712154
"31873",-0.0625871288753669
"31874",0.0151299820973751
"31875",0.113680255344726
"31876",0.0141327988455675
"31877",0.144951863079276
"31878",-0.0165688518417303
"31879",-0.0136414044033915
"31880",-0.0255584457536419
"31881",-0.0427401645788599
"31882",-0.097610944434621
"31883",0.00391339956862947
"31884",-0.0850461485779703
"31885",0.193963503708762
"31886",0.0951416348832136
"31887",-0.0166169581972531
"31888",0.0421398819432176
"31889",-0.11040466208423
"31890",0.121375631747813
"31891",0.0687267161283887
"31892",-0.122190945011013
"31893",0.0729814657529786
"31894",-0.0430495524952183
