"","R_test"
"11944",-0.0730999284869364
"11945",-0.0639768924090651
"11946",-0.0467911333613716
"11947",0.0935693031488632
"11948",-0.193785277296404
"11949",0.0727887226153944
"11950",-0.0755462415760018
"11951",-0.00874684777303794
"11952",-0.0287790822884083
"11953",-0.11919678374968
"11954",0.234401359374744
"11955",0.029767202787296
"11956",-0.0899652912328915
"11957",-0.0954241590768838
"11958",0.0290165015368864
"11959",-0.0926239885661365
"11960",0.0367243165034704
"11961",-0.0102755580014337
"11962",0.0527321982073369
"11963",0.0772597974240295
"11964",0.116229971287777
"11965",-0.130651749150281
"11966",-0.0170989780140329
"11967",0.0764503873914709
"11968",0.146716510622789
"11969",-0.0641669122989845
"11970",0.124032124679733
"11971",0.189106696278463
"11972",-0.0128671458338381
"11973",0.107286648259561
"11974",0.102871831804193
"11975",-0.0108778012834731
"11976",-0.0405103932727691
"11977",0.0117032156005155
"11978",0.125963723719514
"11979",0.0242186895852972
"11980",-0.0440144071361389
"11981",-0.0207156977313753
"11982",-0.0455613554571211
"11983",-0.0940466217393234
"11984",-0.00395496860336733
"11985",-0.180746634269026
"11986",0.0968184290898012
"11987",-0.111501411308008
"11988",0.261332968985804
"11989",0.0033603210441241
"11990",-0.109409687535004
"11991",0.00751307261842332
"11992",0.0703730247061998
"11993",0.0574982308915656
"11994",0.0748675600681444
"11995",-0.0162402980671685
"11996",-0.209609964887281
"11997",-0.0290500152955996
"11998",0.0184981393844008
"11999",-0.101094085634564
"12000",0.165997858496577
"12001",-0.0949340025301071
"12002",0.158195543221176
"12003",0.0514823827779274
"12004",-0.127668694544906
"12005",0.081428504755164
"12006",0.120410740146418
"12007",-0.160858028401992
"12008",0.0594500050661749
"12009",-0.15227077767755
"12010",1.73004537271405e-05
"12011",-0.0315819002970994
"12012",0.011238530655849
"12013",-0.165466924231833
"12014",0.0836616139461143
"12015",-0.0303314043617083
"12016",0.143467826069783
"12017",0.137551059727009
"12018",-0.0775298636577513
"12019",-0.0116833022731511
"12020",0.0809304077293031
"12021",0.191317724086752
"12022",0.0599850556648096
"12023",-0.014600916784308
"12024",-0.0107316038405953
"12025",-0.0612713031754221
"12026",-0.0919558818019421
"12027",0.0537973886870535
"12028",-0.0593046442139921
"12029",0.00632242738797682
"12030",0.086107128113763
"12031",0.0150239296371575
"12032",0.111569565177707
"12033",-0.0634651702795461
"12034",0.0772224077652263
"12035",-0.126811111894284
"12036",-0.13871747790747
"12037",0.00418812795978889
"12038",0.0692190402035458
"12039",0.0264422395826431
"12040",-0.193780608095159
"12041",0.115236039426977
"12042",-0.0394302392421279
"12043",0.0708541671023062
"12044",-0.0182351538153068
"12045",0.185778032514415
"12046",-0.0187089915190076
"12047",-0.0160340606679454
"12048",-0.0269272984828107
"12049",-0.145689096835276
"12050",-0.178766741187214
"12051",0.102372517872557
"12052",0.0957824864100673
"12053",-0.15490233353809
"12054",0.093294149578776
"12055",-0.0650755115873208
"12056",0.123539457678221
"12057",-0.0663683053524327
"12058",0.0145782513670017
"12059",-0.0891107708185989
"12060",-0.0132893264006634
"12061",0.207407150048863
"12062",-0.0391494111971503
"12063",0.13716444373764
"12064",-0.175895737532777
"12065",0.0120448525283933
"12066",0.0341062016185456
"12067",0.0794758716702061
"12068",-0.218509210550703
"12069",0.161624109362258
"12070",-0.0838963648777991
"12071",0.00889742176052493
"12072",0.00745919028385995
"12073",0.0304521702581225
"12074",0.0603712351519671
"12075",-0.22156244390152
"12076",0.112210886646749
"12077",0.0424081788981026
"12078",0.193335499334996
"12079",0.176352696914496
"12080",0.129285315808524
"12081",-0.0935537695210859
"12082",-0.061155544516805
"12083",0.0957825473056323
"12084",-0.128966491436111
"12085",0.0991985264817126
"12086",0.0480886338161707
"12087",0.0417236110286306
"12088",-0.109156028268353
"12089",0.0745347490184431
"12090",-0.153868975647067
"12091",0.201629516933765
"12092",0.128996417341329
"12093",0.0230666646689612
"12094",0.0707299374765328
"12095",0.0316735309971277
"12096",0.0944195627659017
"12097",-0.147608621914317
"12098",-0.0439403107102921
"12099",0.0817102898073766
"12100",-0.255197355081297
"12101",-0.0541095970319751
"12102",-0.167482766986692
"12103",-0.0214962316883128
"12104",0.0698336570287472
"12105",-0.15566538269065
"12106",-0.0508641220850087
"12107",0.165127197101495
"12108",-0.0413777182096501
"12109",0.0601021791097352
"12110",-0.134959800636588
"12111",0.0182270792134797
"12112",0.123219393540029
"12113",0.0591119011275592
"12114",0.152658827804837
"12115",0.0908614448012441
"12116",-0.176191148040592
"12117",0.242759529120501
"12118",0.000403784190381472
"12119",-0.0131794230451653
"12120",-0.0857288470099697
"12121",0.178837398407198
"12122",0.0407708786169355
"12123",0.019001396864039
"12124",0.147860650783475
"12125",-0.0947262146466385
"12126",0.0265860702366543
"12127",0.0500935383477611
"12128",-0.0590012762656738
"12129",0.0988969742990624
"12130",0.0187843653653953
"12131",0.164640162724288
"12132",0.0532752112795707
"12133",0.132826410365447
"12134",0.155853522371021
"12135",-0.100082555278672
"12136",0.00397998547326003
"12137",0.0088046482305473
"12138",-0.0378189615976859
"12139",0.0877883006859384
"12140",0.171613491227648
"12141",0.170130729346484
"12142",-0.125180426470882
"12143",-0.0382286166124257
"12144",0.241919100126309
"12145",0.14330248833963
"12146",0.221594376948153
"12147",-0.0613848294248072
"12148",0.0831807488479905
"12149",-0.0115566632067752
"12150",-0.0871186994211671
"12151",-0.0614635293724189
"12152",0.255885830724627
"12153",0.139464123933708
"12154",-0.0308682128052159
"12155",0.103745414923517
"12156",0.185786031379905
"12157",-0.1785182980295
"12158",0.00753667351791468
"12159",0.1312564066197
"12160",-0.0635632743297327
"12161",0.0468472849796322
"12162",0.100044543921944
"12163",-0.153120669614156
"12164",0.0439093372751124
"12165",0.121302595371546
"12166",-0.185077413558006
"12167",0.0354006435234193
"12168",-0.0325488191739658
"12169",0.0236895513439821
"12170",-0.0660775896427217
"12171",0.355227783023609
"12172",0.172448217487493
"12173",-0.00842309396329235
"12174",0.0825667456734114
"12175",-0.0396543432060236
"12176",-0.00605088795173957
"12177",0.0578064350895425
"12178",0.106174737545343
"12179",-0.00438000588917875
"12180",0.0931127622371659
"12181",0.161151713268474
"12182",0.00927566137323227
"12183",0.203017460957015
"12184",-0.0124012053005883
"12185",-0.098212157143234
"12186",0.0354884635427334
"12187",-0.144977970455312
"12188",0.150650679879119
"12189",0.0425997956599492
"12190",0.0577846251154396
"12191",0.163743490092916
"12192",0.00815299977096627
"12193",-0.0779664717145488
"12194",0.0393023982946469
"12195",0.0116850021496372
"12196",0.226991410326472
"12197",-0.0342690299022713
"12198",0.102754298245911
"12199",0.0852858184651861
"12200",-0.147093958454456
"12201",0.109253406578312
"12202",0.0116747824262235
"12203",-0.166404334131006
"12204",0.0394584778820329
"12205",-0.236259381234308
"12206",0.0639496464782484
"12207",0.0291007103817698
"12208",-0.0162424373724595
"12209",-0.0729923702501118
"12210",-0.0773235988461041
"12211",0.0727232074677127
"12212",-0.181294977952403
"12213",-0.00396459320380457
"12214",-0.100817705872177
"12215",0.0838162004227924
"12216",-0.0849544859387566
"12217",-0.0557033370478094
"12218",-0.0261517735337704
"12219",0.030595982078132
"12220",0.00125588205541847
"12221",-0.112402351951542
"12222",0.005935090192505
"12223",-0.0557115725380201
"12224",-0.058604385893019
"12225",-0.0715330330594438
"12226",0.0638399113488039
"12227",-0.175842654762556
"12228",0.0633002781634949
"12229",-0.10856583769649
"12230",-0.0234814008086184
"12231",0.116136989382618
"12232",0.142222151943394
"12233",-0.035811196990044
"12234",-0.150205717365304
"12235",-0.0533483837261556
"12236",-0.0627787515276679
"12237",-0.0497185563901091
"12238",0.0924011679573819
"12239",0.0321096683256677
"12240",-0.0818906175243054
"12241",0.0717416989188907
"12242",-0.0731040869512971
"12243",0.0768895674222245
"12244",0.0244860084218902
"12245",-0.119968858867433
"12246",0.0601417469171377
"12247",0.0186963713522726
"12248",0.25744374827413
"12249",0.17512636586704
"12250",-0.120772622248761
"12251",0.243214192535769
"12252",-0.0415007455226764
"12253",-0.0283474752633617
"12254",0.201230106866289
"12255",0.110198785245596
"12256",0.11719371938163
"12257",0.0183329908240268
"12258",0.062891021665428
"12259",0.102082185343095
"12260",0.164293922763836
"12261",-0.0391498005625258
"12262",0.0106326920432312
"12263",0.0213807293976873
"12264",0.038252288460679
"12265",-0.0462168464841911
"12266",0.0696783516848115
"12267",0.0662171505493221
"12268",-0.0440640641531775
"12269",-0.0638586229149335
"12270",-0.110693878406242
"12271",0.0182166455386732
"12272",0.0893480463326873
"12273",-0.221373074839592
"12274",0.0942331734555302
"12275",0.0422506165455994
"12276",0.0302576511627948
"12277",0.0885647916958103
"12278",0.152239511501568
"12279",0.0849148373717651
"12280",-0.0385645449473834
"12281",0.139841793381864
"12282",0.124152320537885
"12283",0.0618342915140686
"12284",0.0143148456255733
"12285",-0.0934692862826805
"12286",0.00268594367343838
"12287",0.0116870557801314
"12288",-0.0460083903519663
"12289",0.0168797825645349
"12290",0.160438862172261
"12291",0.117301189737191
"12292",-0.101502468044992
"12293",0.0633667344586716
"12294",-0.0471094713927566
"12295",0.134990929187641
"12296",-0.0458240664907145
"12297",-0.118470226386306
"12298",-0.00218314235952936
"12299",-0.0110856374102115
"12300",-0.0518185116512698
"12301",-0.0411535930559047
"12302",0.106069917369546
"12303",0.151698491491076
"12304",-0.0151460436712984
"12305",0.042330579870279
"12306",-0.0116874201976057
"12307",-0.0206749164079897
"12308",-0.117484406238738
"12309",-0.0118325463260412
"12310",-0.0466920025083005
"12311",-0.0133871109534456
"12312",0.136559608850921
"12313",0.0327959522676281
"12314",0.165551841432099
"12315",-0.10270869462858
"12316",-0.0672346616965262
"12317",0.0159011057993958
"12318",-0.00470423628890195
"12319",-0.0294493110991035
"12320",-0.00492699190486988
"12321",0.093201174493189
"12322",0.148680697598333
"12323",0.223167418476497
"12324",0.0977778898463853
"12325",0.127246238883778
"12326",0.0830591344007414
"12327",-0.0407288739129277
"12328",-0.0414471227328454
"12329",0.0523344392005718
"12330",0.0742402497497791
"12331",-0.0118749133838373
"12332",0.23201056567265
"12333",0.0500855034650309
"12334",0.107872095440867
"12335",0.077932924530312
"12336",-0.0412366761601417
"12337",-0.00245282664050477
"12338",0.041863220997865
"12339",0.0379548991236692
"12340",-0.0879519695722961
"12341",0.219264996813812
"12342",0.0197663119093026
"12343",-0.041039925642528
"12344",0.119941511588516
"12345",0.0545130914632428
"12346",-0.0688313231612672
"12347",-0.0171361233731851
"12348",-0.0446588838751104
"12349",0.0128668995499747
"12350",-0.147102818262813
"12351",0.0337630217625
"12352",0.236743298341484
"12353",-0.00964268088466753
"12354",-0.0201529319942015
"12355",0.105570631653977
"12356",0.0528301290864195
"12357",-0.0302698488320869
"12358",0.0292907340752026
"12359",-0.126497130402512
"12360",0.00149248267114612
"12361",0.0510910143520574
"12362",0.00800528607884873
"12363",0.261326165860134
"12364",-0.194943717772743
"12365",0.053321516628442
"12366",-0.00534099356849836
"12367",-0.0102097345596218
"12368",-0.023445707993782
"12369",-0.0328041452588499
"12370",-0.17393040250743
"12371",0.0964338133217409
"12372",0.188730775451014
"12373",-0.0404490092993058
"12374",0.23093778361984
"12375",-0.00494988256458129
"12376",0.238165253350915
"12377",-0.00488190083651537
"12378",-0.0468227038290136
"12379",-0.0202700217543734
"12380",0.0168973004053605
"12381",0.109775125409502
"12382",-0.160083537017232
"12383",0.0289679596315421
"12384",0.0472300506382954
"12385",-0.188950598396846
"12386",-0.133975919933445
"12387",-0.0151126144376455
"12388",0.0850738972777461
"12389",-0.171615208241586
"12390",-0.0823488502826582
"12391",-0.0606528259697045
"12392",-0.0145600477993715
"12393",0.00363354696292058
"12394",-0.00102311259401396
"12395",0.101957371016275
"12396",-0.0802382516693627
"12397",0.104430115433357
"12398",0.108612375226308
"12399",0.107008005753733
"12400",-0.00413347483534207
"12401",0.0415284750313139
"12402",0.0856812602564318
"12403",-0.0327604348618254
"12404",-0.11502335211554
"12405",0.0881106180058834
"12406",0.101931083994904
"12407",0.0508170937225131
"12408",0.0617484021576038
"12409",0.115044781040706
"12410",-0.0258355270577066
"12411",0.0268809688617915
"12412",-0.151956343869649
"12413",-0.186594836504935
"12414",-0.0827872145024552
"12415",-0.138496761177307
"12416",-0.0659773778062185
"12417",-0.0218451462058566
"12418",0.0891343641902958
"12419",-0.0887772084447881
"12420",0.0116129335039143
"12421",-0.0115491648529253
"12422",0.0900025811800294
"12423",0.106889664116145
"12424",-0.0184738339991055
"12425",-0.0417420724826559
"12426",0.0198033146907283
"12427",0.082000699259481
"12428",-0.0849042110962565
"12429",0.179792300313708
"12430",-0.0396461367495275
"12431",-0.0112290798548255
"12432",-0.0220044695884561
"12433",-0.0605575267078309
"12434",0.0232775999247781
"12435",-0.0480552267617337
"12436",0.0900216080695193
"12437",0.0147525711019347
"12438",0.0716171480356448
"12439",0.0411714747647043
"12440",0.208783041190449
"12441",0.163226915467148
"12442",0.0318297322778238
"12443",0.0525618560447637
"12444",0.074398042484381
"12445",0.120498669401338
"12446",-0.0115321665979552
"12447",0.159928708281855
"12448",0.0450932756676467
"12449",-0.118973850231433
"12450",-0.00635103414504416
"12451",0.237506726853073
"12452",0.147074824689663
"12453",0.0300055987313137
"12454",0.282153372179032
"12455",0.0060001929131868
"12456",0.24969501759906
"12457",0.146847051101532
"12458",-0.0183117839873227
"12459",0.0611713403945411
"12460",-0.123758150957767
"12461",-0.0667880611265569
"12462",-0.0865414508661105
"12463",0.00456934127197864
"12464",-0.047316318011927
"12465",-0.0575855378481866
"12466",-0.0563632323986189
"12467",0.112813716543324
"12468",0.127324446843371
"12469",0.0134023018931401
"12470",-0.00198755187472679
"12471",0.0261679461905865
"12472",0.0873040997589931
"12473",0.0237639244265807
"12474",0.0056994806320325
"12475",-0.0250065273106164
"12476",0.0128589839211596
"12477",-0.0887267324399677
"12478",-0.0504241909207609
"12479",0.00722430793686833
"12480",0.0973715634118369
"12481",0.185288405328024
"12482",-0.006990192035908
"12483",0.0286151308673497
"12484",-0.0956761472188444
"12485",0.28960276295018
"12486",-0.000349372445668517
"12487",0.0538298370341251
"12488",-0.147029965401006
"12489",-0.0416541715884249
"12490",0.236082345653122
"12491",-0.175170747186585
"12492",0.0789534785665659
"12493",-0.0318818877553843
"12494",0.127860709400539
"12495",-0.0177491621129199
"12496",0.0576995371067231
"12497",0.00337671574042087
"12498",0.049518853643626
"12499",0.003066960818843
"12500",-0.0535372277432497
"12501",0.118662679709083
"12502",-0.064710879227317
"12503",0.135146644585911
"12504",-0.140276035693886
"12505",0.0344092245478321
"12506",0.13717322885897
"12507",0.0385277765164386
"12508",0.0515941157459691
"12509",0.130523611685445
"12510",0.0670877646537328
"12511",-0.0201061585900991
"12512",0.194081104260191
"12513",-0.0113979073620133
"12514",-0.0959068533669107
"12515",0.116403537675186
"12516",0.0605442169276518
"12517",0.178490561651023
"12518",-0.0565498120154125
"12519",0.160835747292874
"12520",-0.146915032086504
"12521",0.00374389772405897
"12522",-0.0559829893716779
"12523",0.0328099180895692
"12524",0.0935345762786202
"12525",-0.132698688008565
"12526",0.0683943016101835
"12527",-0.0833187555737179
"12528",0.016639183717268
"12529",0.155946208029962
"12530",-0.092198426121055
"12531",0.0396489154590575
"12532",0.100880445690617
"12533",-0.0741799062369162
"12534",0.183696497905094
"12535",-0.0791118808043744
"12536",0.000611997900966404
"12537",0.259640885649128
"12538",-0.066061658539988
"12539",-0.174006521697316
"12540",-0.141593102802115
"12541",-0.0335968429342878
"12542",0.142479314445931
"12543",0.0375560389214481
"12544",-0.150580206384959
"12545",-0.10930023570258
"12546",0.0897932681635458
"12547",-0.0709627870015088
"12548",-0.0210162241520331
"12549",-0.0987888760971861
"12550",-0.120418855551658
"12551",0.297002168779974
"12552",-0.0240961806943527
"12553",0.0572082717123609
"12554",-0.173147451315577
"12555",-0.0403523840785382
"12556",-0.04604387384722
"12557",-0.0524624222289941
"12558",-0.00303555985051301
"12559",0.0632910458109766
"12560",-0.140865550655543
"12561",0.048256970448628
"12562",0.0470369709992863
"12563",0.0364300207875344
"12564",0.108485921573285
"12565",-0.0171260393780849
"12566",-0.103876512694302
"12567",-0.0306149657308791
"12568",0.155042324377529
"12569",-0.272434884257706
"12570",-0.0870768885516657
"12571",0.00213202733519238
"12572",-0.235912675204278
"12573",0.0727366651646187
"12574",0.259309097405341
"12575",0.221093766010371
"12576",0.0652978148113136
"12577",0.0856104026793689
"12578",0.0957900332251651
"12579",-0.0567398562481189
"12580",-0.0362595606031863
"12581",0.162814403223413
"12582",0.242829046953518
"12583",0.18458257967739
"12584",0.0500624550992237
"12585",-0.030451117895499
"12586",0.0151511652504952
"12587",-0.127566579256905
"12588",0.13853340640171
"12589",-0.021007490879323
"12590",0.0128122380791143
"12591",0.130722462910904
"12592",0.133302055623426
"12593",-0.0161101244889879
"12594",0.0958243270565228
"12595",0.0184005718461004
"12596",-0.00680610146635665
"12597",0.175963394537979
"12598",-0.0648092749762474
"12599",0.168951568022672
"12600",-0.0847718086898119
"12601",-0.0771027140906649
"12602",-0.0308612417973003
"12603",0.171637284039939
"12604",-0.128170293974936
"12605",0.0252293275209559
"12606",-0.0306713077282098
"12607",0.0508969484276192
"12608",0.00731342540763481
"12609",-0.125164891774061
"12610",0.048548887661389
"12611",0.115261064215308
"12612",0.0436907574488486
"12613",-0.0742316528621367
"12614",-0.0215369579349023
"12615",-0.0964002447154656
"12616",-0.0711274942947827
"12617",0.0266157575820294
"12618",0.00718328701985325
"12619",-0.0607064487366577
"12620",0.0470050719554239
"12621",0.124589669594539
"12622",-0.00480125012275023
"12623",0.176157336250473
"12624",0.00757205235443272
"12625",0.102924624221376
"12626",-0.202370852884742
"12627",-0.0874247880500678
"12628",-0.152217135479935
"12629",0.00676759577124535
"12630",0.147532682169103
"12631",0.100741154453409
"12632",0.0910051605016657
"12633",0.0733371960483688
"12634",-0.0398695667287341
"12635",-0.112735265251741
"12636",-0.20695830709131
"12637",-0.0660403455291558
"12638",0.238890179177824
"12639",0.117871090603825
"12640",0.0593065247859783
"12641",0.117787587049355
"12642",-0.200720990141418
"12643",-0.0905087509719576
"12644",-0.0249894581970547
"12645",0.00478647908486931
"12646",0.190577533895287
"12647",-0.0565594457215846
"12648",-0.0917227451385057
"12649",0.00310805986568479
"12650",-0.0862761837152677
"12651",0.193093048149729
"12652",-0.143341051852198
"12653",0.0348257471842736
"12654",0.0516248620561822
"12655",-0.0741240747032861
"12656",-0.0234468464361389
"12657",-0.0532083224070921
"12658",0.0116842153717385
"12659",0.110716997255745
"12660",0.157036834914474
"12661",0.0549295391249749
"12662",0.184176910350471
"12663",-0.00848490541364202
"12664",-0.00621328469798227
"12665",0.160855987994497
"12666",0.0359549084143526
"12667",-0.0962629312432507
"12668",-0.131108968748544
"12669",-0.173437696361007
"12670",-0.0549806459560594
"12671",0.047183848872785
"12672",-0.01727211095954
"12673",-0.0761479853153102
"12674",0.0189849175874094
"12675",-0.126861890767932
"12676",0.0399770769370151
"12677",0.0559446486040933
"12678",0.0703481062047529
"12679",0.0831055598493492
"12680",-0.0100620807563285
"12681",0.0788310562023704
"12682",-0.0751451773833865
"12683",-0.0081527753124029
"12684",-0.158444608185294
"12685",0.0705620206987975
"12686",0.160243813922684
"12687",-0.0156210541168511
"12688",0.130800563030381
"12689",0.0664108538732368
"12690",0.0173009077331772
"12691",0.0858939625399189
"12692",-0.0590992384377444
"12693",0.317030975466862
"12694",0.0733967651592859
"12695",0.039918362696763
"12696",-0.0308173024032018
"12697",0.0496414295084853
"12698",0.00390268165530882
"12699",-0.0690296487136635
"12700",0.13181735763132
"12701",-0.0952243305252232
"12702",-0.182044751782603
"12703",0.167930388505854
"12704",0.000346871571672888
"12705",0.11911677947889
"12706",0.00268664040446006
"12707",0.102555092030348
"12708",-0.14990876929547
"12709",-0.028074546242759
"12710",-0.0526851519428324
"12711",0.123592514657194
"12712",0.0428626443523189
"12713",-0.0962618428277899
"12714",0.152415494149739
"12715",0.0963160114516943
"12716",0.133983319040558
"12717",0.136901105405497
"12718",0.170881344572775
"12719",-0.0903056017042604
"12720",-0.044061230176814
"12721",0.0714725973350959
"12722",-0.165148195833922
"12723",0.106170557665344
"12724",0.0596092753131218
"12725",-0.00425090572941304
"12726",-0.0764267827109308
"12727",-0.00806692067211993
"12728",-0.110804666297555
"12729",-0.033765860150949
"12730",0.100162232736037
"12731",0.173991380013032
"12732",-0.00457793327777482
"12733",0.055642032332133
"12734",0.00639334126867391
"12735",-0.0529594462859913
"12736",-0.0926893980601118
"12737",-0.144244210060336
"12738",0.108974421756946
"12739",-0.0924574995006001
"12740",-0.0745459667032917
"12741",0.0255114213458318
"12742",0.100112947268347
"12743",0.205910347491143
"12744",-0.0779364971952686
"12745",-0.10387898434403
"12746",0.094724325836709
"12747",0.1709455835281
"12748",-0.00982356704120099
"12749",0.0959240105005548
"12750",-0.00682324364486181
"12751",0.256946025898419
"12752",0.0214829305256205
"12753",0.139148540942827
"12754",0.118788407909895
"12755",0.0701265773697098
"12756",-0.146351840973292
"12757",-0.0750165341518981
"12758",0.175042490058147
"12759",-0.00420858379869067
"12760",0.084602878131846
"12761",0.0407313815160237
"12762",-0.198464431938755
"12763",-0.0469746960949333
"12764",0.08430254009799
"12765",-0.118175442125669
"12766",0.0420744564691535
"12767",-0.100315219059947
"12768",0.158073615721779
"12769",0.0992251376627264
"12770",-0.0862507109485783
"12771",0.170737550288189
"12772",0.00474756663831127
"12773",0.0414322928011512
"12774",0.0833836165434923
"12775",0.19197973993032
"12776",0.149329221764719
"12777",-0.081730996305994
"12778",0.00684764638237826
"12779",-0.0568889856008937
"12780",0.00128671510377887
"12781",0.0568804933658543
"12782",-0.0227662177484734
"12783",0.134539392210496
"12784",0.0323827063187111
"12785",-0.0395732839023662
"12786",-0.00494058521689305
"12787",0.0139262695443828
"12788",0.0565383815875146
"12789",-0.0198489582826871
"12790",-0.0915940822359557
"12791",-0.140472179142106
"12792",-0.0307988911160536
"12793",-0.0256491438445098
"12794",-0.0222070893378906
"12795",0.138909523558667
"12796",-0.0564985157287805
"12797",0.09268479963167
"12798",0.0138531928615097
"12799",-0.152235463548018
"12800",0.0390555378302589
"12801",0.0128950470519067
"12802",-0.008386063118876
"12803",0.0219509068099341
"12804",0.165446378084425
"12805",0.0956175281717102
"12806",0.193986288802908
"12807",-0.0466006136684174
"12808",-0.156293917562853
"12809",0.0551974834050742
"12810",-0.0882000058181067
"12811",0.0756377037324763
"12812",0.0314172534181153
"12813",0.0127104953674798
"12814",0.219340848895133
"12815",0.0335991743313585
"12816",-0.0439328586685496
"12817",0.0431103242653671
"12818",-0.0492168422959167
"12819",-0.0652111539123196
"12820",0.183732004601728
"12821",-0.145016889935569
"12822",0.0464534298127317
"12823",0.0394807747092193
"12824",0.0330431450110858
"12825",0.0658602179011016
"12826",-0.070630637296374
"12827",-0.00169807015946663
"12828",0.0290625931284196
"12829",0.00823430375563884
"12830",0.262047497387317
"12831",0.0519008045894516
"12832",-0.119536076741765
"12833",-0.189385230251698
"12834",0.0680031763780316
"12835",0.0101398228686434
"12836",0.190212143645446
"12837",0.0858131158204994
"12838",0.167617430270247
"12839",0.0992689299040569
"12840",-0.141044381245374
"12841",0.0105573524658632
"12842",0.0404451264608992
"12843",0.0294400408403284
"12844",0.0227919704536828
"12845",-0.0140334785315461
"12846",-0.0534713262416163
"12847",-0.0616052027631333
"12848",-0.228458752682691
"12849",0.0168702306983392
"12850",0.0481391160106772
"12851",0.140187771001412
"12852",0.151394011870465
"12853",0.052402662414596
"12854",-0.0138205095268425
"12855",-0.0279211775268784
"12856",0.0199989223794337
"12857",0.0839648799654769
"12858",-0.0159922983370621
"12859",-0.0439096520469615
"12860",-0.0219826039344822
"12861",-0.0740095440614061
"12862",0.124168942195197
"12863",0.180314523120443
"12864",0.0332694196491777
"12865",0.0208153069529227
"12866",-0.0308742311855056
"12867",0.0407036106996006
"12868",0.0262172140267085
"12869",-0.0521215938383174
"12870",0.0965518607137662
"12871",0.160315015702964
"12872",0.0122456735057899
"12873",0.0342779182288228
"12874",-0.186593067874387
"12875",-0.0602047212164963
"12876",0.0156152781564244
"12877",0.0881782489824427
"12878",-0.0571698694602252
"12879",-0.228458422161542
"12880",-0.133835788424735
"12881",-0.0715688634304483
"12882",-0.0755435516739286
"12883",0.111675480429578
"12884",0.0446140004275178
"12885",0.0273570103088855
"12886",-0.0248799524250036
"12887",-0.0990542988407412
"12888",-0.156298715463145
"12889",-0.0438398748951904
"12890",-0.106057625812948
"12891",0.0377486910249977
"12892",-0.046265599770637
"12893",-0.0356263252235858
"12894",-0.133165051625172
"12895",-0.0171782094056339
"12896",-0.0659231495641329
"12897",-0.0450640807936011
"12898",-0.102879932627651
"12899",0.0570245270132902
"12900",-0.145744332732615
"12901",0.0448515185078874
"12902",0.256340993727042
"12903",0.167055370944137
"12904",-0.0748003023807418
"12905",0.0319560505156609
"12906",0.0802380687750671
"12907",-0.152963722015617
"12908",0.0636846591689715
"12909",0.141153892692659
"12910",0.0824045801431323
"12911",0.0370717126390248
"12912",-0.000730071200685981
"12913",0.0479069485213676
"12914",0.246991027877965
"12915",0.0315774448769934
"12916",-0.0636320738062146
"12917",0.0262082714566601
"12918",0.100311124361306
"12919",0.152994658037537
"12920",0.261808833145632
"12921",0.100757265618235
"12922",0.176225339436702
"12923",-0.0677520021145159
"12924",-0.0756309803113571
"12925",0.186249442589996
"12926",0.0251101465266288
"12927",-0.0942867625616623
"12928",-0.022100948343552
"12929",-0.112803025497966
"12930",0.00664398788153921
"12931",-0.0582815803581874
"12932",0.00697157294851838
"12933",0.0596442916594778
"12934",0.0760867728262715
"12935",-0.287096312937824
"12936",0.0752211081845963
"12937",-0.00665365056518501
"12938",-0.0911876385223809
"12939",0.0552421082742998
"12940",0.0758637863522644
"12941",-0.0955796854537625
"12942",0.0298744319834563
"12943",0.0544946741359564
"12944",-0.0480793609614503
"12945",-0.136492290415096
"12946",-0.0252746410914729
"12947",0.023733838392579
"12948",0.0611074039893265
"12949",-0.217243263591676
"12950",-0.0241249430248391
"12951",0.000600841475992538
"12952",-0.0867118477784756
"12953",0.117191169816688
"12954",-0.0729518064102481
"12955",0.104348052435268
"12956",-0.119552396983017
"12957",-0.017309469729555
"12958",-0.00243900977538611
"12959",0.150029866274159
"12960",-0.157672401322363
"12961",0.0606272201030692
"12962",0.0774952075096199
"12963",0.0334423924004996
"12964",0.0855637095416373
"12965",0.0943710237983966
"12966",0.0602241068456184
"12967",-0.116230507057402
"12968",-0.05821001421322
"12969",0.038632905717159
"12970",-0.0211787911407835
"12971",0.244087191835377
"12972",-0.0582953411438109
"12973",0.141464999481326
"12974",0.284867855874011
"12975",0.0960041737025433
"12976",0.0608372254455404
"12977",0.0530178616613293
"12978",0.0302875341207056
"12979",-0.16919289797015
"12980",0.0517487377313329
"12981",0.0484029248102522
"12982",0.0284291995850405
"12983",-0.117589700895917
"12984",-0.19259550728279
"12985",0.10447385958264
"12986",-0.0738829471713125
"12987",0.00220292524357429
"12988",0.151266339295796
"12989",0.0246015372152468
"12990",0.00233069383172405
"12991",0.0208521112180396
"12992",-0.0435527048881897
"12993",0.052156632462746
"12994",-0.107825316464233
"12995",-0.0337736707245527
"12996",-0.0172534501292218
"12997",-0.164940081712335
"12998",-0.0374182543388548
"12999",0.0211752183704882
"13000",0.025483567288455
"13001",0.00289990600114088
"13002",-0.208251836054935
"13003",-0.00590349312349198
"13004",-0.021623713510991
"13005",0.18620269099915
"13006",-0.0328095133101027
"13007",-0.17304013474268
"13008",0.0364009155868399
"13009",0.0132865144694354
"13010",-0.104998573019968
"13011",-0.18294794322386
"13012",-0.0820981009331173
"13013",-0.00598725595063351
"13014",0.129295491423502
"13015",0.0455496933637016
